,PhraseId,SentenceId,Phrase,Sentiment
93644,93645,4882,"alert ,",2
93645,93646,4883,Plotless collection of moronic stunts is by far the worst movie of the year .,0
93646,93647,4883,Plotless collection of moronic stunts,0
93647,93648,4883,Plotless collection,1
93648,93649,4883,of moronic stunts,1
93649,93650,4883,moronic stunts,2
93650,93651,4883,is by far the worst movie of the year .,0
93651,93652,4883,is by far the worst movie of the year,1
93652,93653,4883,by far the worst movie of the year,0
93653,93654,4883,far the worst movie of the year,1
93654,93655,4883,far the worst movie,0
93655,93656,4884,"It all plays out ... like a high-end John Hughes comedy , a kind of Elder Bueller 's Time Out .",3
93656,93657,4884,"all plays out ... like a high-end John Hughes comedy , a kind of Elder Bueller 's Time Out .",3
93657,93658,4884,"plays out ... like a high-end John Hughes comedy , a kind of Elder Bueller 's Time Out .",3
93658,93659,4884,"plays out ... like a high-end John Hughes comedy , a kind of Elder Bueller 's Time Out",4
93659,93660,4884,plays out ...,2
93660,93661,4884,plays out,2
93661,93662,4884,"like a high-end John Hughes comedy , a kind of Elder Bueller 's Time Out",3
93662,93663,4884,"a high-end John Hughes comedy , a kind of Elder Bueller 's Time Out",3
93663,93664,4884,"a high-end John Hughes comedy ,",4
93664,93665,4884,a high-end John Hughes comedy,4
93665,93666,4884,high-end John Hughes comedy,2
93666,93667,4884,high-end,2
93667,93668,4884,John Hughes comedy,3
93668,93669,4884,Hughes comedy,3
93669,93670,4884,Hughes,2
93670,93671,4884,a kind of Elder Bueller 's Time Out,2
93671,93672,4884,of Elder Bueller 's Time Out,2
93672,93673,4884,Elder Bueller 's Time Out,2
93673,93674,4884,Elder Bueller 's,2
93674,93675,4884,Elder,2
93675,93676,4884,Bueller 's,2
93676,93677,4885,A smug and convoluted action-comedy that does n't allow an earnest moment to pass without reminding audiences that it 's only a movie .,0
93677,93678,4885,A smug and convoluted action-comedy that,2
93678,93679,4885,smug and convoluted action-comedy that,1
93679,93680,4885,smug and convoluted,0
93680,93681,4885,action-comedy that,2
93681,93682,4885,does n't allow an earnest moment to pass without reminding audiences that it 's only a movie .,1
93682,93683,4885,does n't allow an earnest moment to pass without reminding audiences that it 's only a movie,1
93683,93684,4885,allow an earnest moment to pass without reminding audiences that it 's only a movie,2
93684,93685,4885,allow an earnest moment,2
93685,93686,4885,an earnest moment,3
93686,93687,4885,earnest moment,3
93687,93688,4885,to pass without reminding audiences that it 's only a movie,3
93688,93689,4885,pass without reminding audiences that it 's only a movie,1
93689,93690,4885,without reminding audiences that it 's only a movie,2
93690,93691,4885,reminding audiences that it 's only a movie,2
93691,93692,4885,reminding audiences,2
93692,93693,4885,reminding,2
93693,93694,4885,that it 's only a movie,2
93694,93695,4885,it 's only a movie,2
93695,93696,4885,'s only a movie,2
93696,93697,4886,Love Liza is a festival film that would have been better off staying on the festival circuit .,1
93697,93698,4886,is a festival film that would have been better off staying on the festival circuit .,1
93698,93699,4886,is a festival film that would have been better off staying on the festival circuit,1
93699,93700,4886,a festival film that would have been better off staying on the festival circuit,1
93700,93701,4886,a festival film,2
93701,93702,4886,festival film,2
93702,93703,4886,that would have been better off staying on the festival circuit,1
93703,93704,4886,would have been better off staying on the festival circuit,1
93704,93705,4886,have been better off staying on the festival circuit,1
93705,93706,4886,been better off staying on the festival circuit,2
93706,93707,4886,better off staying on the festival circuit,0
93707,93708,4886,better off,2
93708,93709,4886,staying on the festival circuit,2
93709,93710,4886,on the festival circuit,2
93710,93711,4886,the festival circuit,2
93711,93712,4886,festival circuit,2
93712,93713,4887,"Simple , poignant and leavened with humor , it 's a film that affirms the nourishing aspects of love and companionship .",3
93713,93714,4887,"Simple , poignant and leavened with humor",3
93714,93715,4887,"Simple , poignant and leavened",3
93715,93716,4887,", poignant and leavened",3
93716,93717,4887,poignant and leavened,3
93717,93718,4887,with humor,3
93718,93719,4887,", it 's a film that affirms the nourishing aspects of love and companionship .",4
